split_strategy,split_index,model_variant,target_treatment,split_status,invalid_reason,train_row_count,test_row_count,train_formula_group_count,test_formula_group_count,train_chemical_system_group_count,test_chemical_system_group_count,material_id_overlap_count,reduced_formula_overlap_count,chemical_system_overlap_count,descriptor_vector_overlap_count,target_train_min,target_train_median,target_train_max,target_train_variance,target_test_min,target_test_median,target_test_max,target_test_variance,train_theoretical_false_count,train_theoretical_true_count,test_theoretical_false_count,test_theoretical_true_count,mae,median_absolute_error,rmse,r2,spearman,spearman_status,prediction_bias_mean,negative_prediction_count,negative_prediction_rate,raw_prediction_mae,raw_prediction_rmse,descriptor_overlap_rows,descriptor_overlap_rate,formula_overlap_rows,formula_overlap_rate,chemical_system_overlap_rows,chemical_system_overlap_rate,descriptor_overlap_row_count,descriptor_overlap_mae,descriptor_novel_row_count,descriptor_novel_mae,theoretical_false_count,theoretical_false_mae,theoretical_false_median_absolute_error,theoretical_false_rmse,theoretical_false_r2,theoretical_false_spearman,theoretical_false_target_min,theoretical_false_target_median,theoretical_false_target_max,theoretical_false_note,theoretical_true_count,theoretical_true_mae,theoretical_true_median_absolute_error,theoretical_true_rmse,theoretical_true_r2,theoretical_true_spearman,theoretical_true_target_min,theoretical_true_target_median,theoretical_true_target_max,theoretical_true_note,ambiguity_group_status_ambiguous_formula_group_count,ambiguity_group_status_ambiguous_formula_group_mae,ambiguity_group_status_ambiguous_formula_group_median_absolute_error,ambiguity_group_status_ambiguous_formula_group_rmse,ambiguity_group_status_ambiguous_formula_group_r2,ambiguity_group_status_ambiguous_formula_group_spearman,ambiguity_group_status_ambiguous_formula_group_target_min,ambiguity_group_status_ambiguous_formula_group_target_median,ambiguity_group_status_ambiguous_formula_group_target_max,ambiguity_group_status_ambiguous_formula_group_note,ambiguity_group_status_singleton_formula_group_count,ambiguity_group_status_singleton_formula_group_mae,ambiguity_group_status_singleton_formula_group_median_absolute_error,ambiguity_group_status_singleton_formula_group_rmse,ambiguity_group_status_singleton_formula_group_r2,ambiguity_group_status_singleton_formula_group_spearman,ambiguity_group_status_singleton_formula_group_target_min,ambiguity_group_status_singleton_formula_group_target_median,ambiguity_group_status_singleton_formula_group_target_max,ambiguity_group_status_singleton_formula_group_note,status,ambiguity_group_status_non_ambiguous_formula_group_count,ambiguity_group_status_non_ambiguous_formula_group_mae,ambiguity_group_status_non_ambiguous_formula_group_median_absolute_error,ambiguity_group_status_non_ambiguous_formula_group_rmse,ambiguity_group_status_non_ambiguous_formula_group_r2,ambiguity_group_status_non_ambiguous_formula_group_spearman,ambiguity_group_status_non_ambiguous_formula_group_note,ambiguity_group_status_non_ambiguous_formula_group_target_min,ambiguity_group_status_non_ambiguous_formula_group_target_median,ambiguity_group_status_non_ambiguous_formula_group_target_max
chemical_system_group,7,ridge_log1p,log1p,valid,,755,83,477,71,133,34,0,0,0,0,0.0,0.0500254289062525,5.538618802559524,0.17406215810959266,0.0,0.0291899587499999,0.7288770556004902,0.01380940285860896,178,577,26,57,0.07553923333610332,0.05284671316179845,0.11013292021772876,0.12166657458884478,0.31315333862043815,computed,0.0071019388989660625,4,0.04819277108433735,0.07628366891693193,0.11023400532571909,0,0.0,0,0.0,0,0.0,0,,83,0.07553923333610332,26,0.07838818286076264,0.07300245635965857,0.09622012126250072,-1.39282773004589,0.07379815117283714,0.0,0.0025042020312495503,0.256660964947919,,57,0.0742397125002938,0.05055952658203534,0.11592590528889136,0.22210694886600302,0.44888888519746306,0.0,0.0501143045083409,0.7288770556004902,,19,0.07439700867324103,0.06376704083840495,0.08981112733813837,-0.9511533626911945,-0.03669410983152413,0.0,0.0428020526666728,0.2250240429444465,,62,0.07693729909369908,0.053014912340579104,0.11707229601495016,0.19373232806355278,0.3526924956853297,0.0,0.029035536249999848,0.7288770556004902,,valid,2.0,0.043050329147827054,0.043050329147827054,0.043050329147827054,,,,0.0,0.0,0.0
chemical_system_group,7,histogram_gradient_boosting_raw,raw,valid,,755,83,477,71,133,34,0,0,0,0,0.0,0.0500254289062525,5.538618802559524,0.17406215810959266,0.0,0.0291899587499999,0.7288770556004902,0.01380940285860896,178,577,26,57,0.09395260340296278,0.06832988048209981,0.12491436846599649,-0.1299257186585192,0.11327473734190231,computed,0.026587022228783456,8,0.0963855421686747,0.09818110210812073,0.13009752167282232,0,0.0,0,0.0,0,0.0,0,,83,0.09395260340296278,26,0.09822821072568637,0.05309661620112738,0.1341650299258176,-3.6521991429222247,0.20389440581967516,0.0,0.0025042020312495503,0.256660964947919,,57,0.09200232637856257,0.07249359918470123,0.12045907200828879,0.16007999345079604,0.027429625245109116,0.0,0.0501143045083409,0.7288770556004902,,19,0.08580221649965786,0.07853930036117213,0.1038036288973502,-1.6064907249796967,-0.3373205518247339,0.0,0.0428020526666728,0.2250240429444465,,62,0.09221243137266749,0.06430460633526949,0.12628857865591264,0.0617920127074133,0.2807088635318333,0.0,0.029035536249999848,0.7288770556004902,,valid,2.0,0.22532661192351353,0.22532661192351353,0.22532661192351353,,,,0.0,0.0,0.0
chemical_system_group,7,histogram_gradient_boosting_log1p,log1p,valid,,755,83,477,71,133,34,0,0,0,0,0.0,0.0500254289062525,5.538618802559524,0.17406215810959266,0.0,0.0291899587499999,0.7288770556004902,0.01380940285860896,178,577,26,57,0.06967790613858318,0.04554917899188429,0.10472376743918622,0.20582608973423144,0.3695835965377394,computed,0.008806590863187636,2,0.024096385542168676,0.06969491501327056,0.10472887792498238,0,0.0,0,0.0,0,0.0,0,,83,0.06967790613858318,26,0.065748334256604,0.049184297558356425,0.08089758708833285,-0.6914173053356341,0.33227167576843264,0.0,0.0025042020312495503,0.256660964947919,,57,0.07147034243562633,0.04149626306059383,0.11394917997887716,0.24840945473549902,0.34663451125182415,0.0,0.0501143045083409,0.7288770556004902,,19,0.06510666509172364,0.0622262650000013,0.07992215365903457,-0.5451315756145305,0.1472185370349101,0.0,0.0428020526666728,0.2250240429444465,,62,0.07122637452773542,0.04222148083177696,0.11219413983481269,0.25952342921976856,0.46977053842555483,0.0,0.029035536249999848,0.7288770556004902,,valid,2.0,0.06510217602002887,0.06510217602002887,0.06510217602002887,,,,0.0,0.0,0.0
chemical_system_group,8,dummy_median,raw,valid,,741,97,468,80,133,34,0,0,0,0,0.0,0.0502257435714312,5.538618802559524,0.17715188535712084,0.0,0.0271274321238452,0.6556137204421768,0.013907674279476638,172,569,32,65,0.08212434372401484,0.0502257435714312,0.12312869368141854,-0.09009421007687801,,constant_prediction,-0.035397753152085216,0,0.0,0.08212434372401484,0.12312869368141854,0,0.0,0,0.0,0,0.0,0,,97,0.08212434372401484,32,0.04812528664518285,0.0502257435714312,0.06113113000612038,-0.11171940825705118,,0.0,0.0,0.2503719732142864,,65,0.09886234105513213,0.0502257435714312,0.14416875866416337,-0.23020394996908644,,0.0,0.0583804331814228,0.6556137204421768,,31,0.14112765920152204,0.09265569517856781,0.1917995955382771,-0.7007399205601537,,0.0,0.142881438749999,0.6556137204421768,,66,0.0544106652421554,0.0502257435714312,0.07073058838940285,-0.006775058545166912,,0.0,0.012014704778843,0.3034401830555566,,valid,,,,,,,,,,
chemical_system_group,8,ridge_raw,raw,valid,,741,97,468,80,133,34,0,0,0,0,0.0,0.0502257435714312,5.538618802559524,0.17715188535712084,0.0,0.0271274321238452,0.6556137204421768,0.013907674279476638,172,569,32,65,0.08942139950806537,0.07154960860397425,0.12423546633963842,-0.1097794488474495,0.27650161996860956,computed,0.008879382732212409,12,0.12371134020618557,0.09477068381109041,0.12767303691826554,0,0.0,0,0.0,0,0.0,0,,97,0.08942139950806537,32,0.07425699366976707,0.0703539617406808,0.09153141283594418,-1.4923594224585077,0.021733406546677124,0.0,0.0,0.2503719732142864,,65,0.09688695315153528,0.07315341402859502,0.13750780516191416,-0.1191530927861244,0.34168299655209916,0.0,0.0583804331814228,0.6556137204421768,,31,0.13134501818363842,0.08644942125798767,0.1789309572211883,-0.48017649134008344,0.10218344192604296,0.0,0.142881438749999,0.6556137204421768,,66,0.0697300028574174,0.06273097810408582,0.0874414821949816,-0.5386963635722557,0.2504377542978563,0.0,0.012014704778843,0.3034401830555566,,valid,,,,,,,,,,
chemical_system_group,8,ridge_log1p,log1p,valid,,741,97,468,80,133,34,0,0,0,0,0.0,0.0502257435714312,5.538618802559524,0.17715188535712084,0.0,0.0271274321238452,0.6556137204421768,0.013907674279476638,172,569,32,65,0.07470813126057348,0.0541403899363567,0.11253447441014185,0.08942302815827563,0.39193271340053665,computed,-0.0074641384048086444,5,0.05154639175257732,0.07652638861113363,0.11317605959488973,0,0.0,0,0.0,0,0.0,0,,97,0.07470813126057348,32,0.05270878735947378,0.052686763159957184,0.06557379178780981,-0.2791778621014087,0.17734867188831152,0.0,0.0,0.2503719732142864,,65,0.08553857748880718,0.0541403899363567,0.12954424607134715,0.006721455214511618,0.3857957981359985,0.0,0.0583804331814228,0.6556137204421768,,31,0.11436879092046727,0.05814391114199477,0.16808324001538075,-0.30614488457558764,0.10199163264085406,0.0,0.142881438749999,0.6556137204421768,,66,0.0560796396021385,0.04819269727857901,0.07309163266047539,-0.07511081840871059,0.3316004409512754,0.0,0.012014704778843,0.3034401830555566,,valid,,,,,,,,,,
chemical_system_group,8,histogram_gradient_boosting_raw,raw,valid,,741,97,468,80,133,34,0,0,0,0,0.0,0.0502257435714312,5.538618802559524,0.17715188535712084,0.0,0.0271274321238452,0.6556137204421768,0.013907674279476638,172,569,32,65,0.06960245311352244,0.04850150648325663,0.11078662295130585,0.11748897922732449,0.6255576816467864,computed,-0.0026891538875662814,12,0.12371134020618557,0.07252455147195541,0.11294932253697271,0,0.0,0,0.0,0,0.0,0,,97,0.06960245311352244,32,0.04038576231643813,0.038265915570742506,0.05647180672402214,0.05128950476704186,0.49369313859848213,0.0,0.0,0.2503719732142864,,65,0.0839860547367024,0.0507267674253688,0.12940672176519846,0.008829266861943963,0.5871794462757404,0.0,0.0583804331814228,0.6556137204421768,,31,0.11201586721575969,0.09654335946957769,0.16218939140099858,-0.21615077276554517,0.3338735011028156,0.0,0.142881438749999,0.6556137204421768,,66,0.049681001035198874,0.04189248260612996,0.0753857952063313,-0.14366003990769372,0.649700008526717,0.0,0.012014704778843,0.3034401830555566,,valid,,,,,,,,,,
chemical_system_group,8,histogram_gradient_boosting_log1p,log1p,valid,,741,97,468,80,133,34,0,0,0,0,0.0,0.0502257435714312,5.538618802559524,0.17715188535712084,0.0,0.0271274321238452,0.6556137204421768,0.013907674279476638,172,569,32,65,0.07207067877664301,0.04322301368578711,0.11647500769086243,0.024536587213129457,0.47356646926402335,computed,-0.009199831680892301,11,0.1134020618556701,0.07303172390177452,0.11661320652660435,0,0.0,0,0.0,0,0.0,0,,97,0.07207067877664301,32,0.03453618331083396,0.023237875831113447,0.046425209156885354,0.35882278900683684,0.47692133752469085,0.0,0.0,0.2503719732142864,,65,0.09054919962134901,0.058992477605942964,0.13850708718110083,-0.13547817536887452,0.31875209236530466,0.0,0.0583804331814228,0.6556137204421768,,31,0.13293732143141201,0.11506254046723757,0.18384745964284144,-0.562635902735849,-0.055089633091442484,0.0,0.142881438749999,0.6556137204421768,,66,0.0434818011660697,0.035532631761148716,0.0637403490589056,0.18238889577628659,0.6237105495718638,0.0,0.012014704778843,0.3034401830555566,,valid,,,,,,,,,,
chemical_system_group,9,dummy_median,raw,valid,,748,90,469,79,133,34,0,0,0,0,0.0,0.05003756778645925,5.538618802559524,0.17546872335786448,0.0,0.03650694373397815,0.7288770556004902,0.014250232520612966,171,577,33,57,0.06822379640937341,0.05003756778645925,0.12150582958752863,-0.03602987547030523,,constant_prediction,-0.022659084340294573,0,0.0,0.06822379640937341,0.12150582958752863,0,0.0,0,0.0,0,0.0,0,,90,0.06822379640937341,33,0.05136782957733577,0.05003756778645925,0.06226931188746952,-0.1351990595431094,,0.0,0.0,0.256660964947919,,57,0.07798251404897416,0.03996520661830695,0.14514201021944317,-0.1240610761604517,,0.0,0.0619637594861135,0.7288770556004902,,18,0.04948282494541411,0.03528587823717725,0.09205255554393936,-0.01048652317077714,,0.0,0.0369931834027772,0.4130354141666652,,70,0.07356250988933193,0.05003756778645925,0.12934982279952462,-0.04972128284687116,,0.0,0.03704461982772895,0.7288770556004902,,valid,2.0,0.05003756778645925,0.05003756778645925,0.05003756778645925,,,,0.0,0.0,0.0
chemical_system_group,9,ridge_raw,raw,valid,,748,90,469,79,133,34,0,0,0,0,0.0,0.05003756778645925,5.538618802559524,0.17546872335786448,0.0,0.03650694373397815,0.7288770556004902,0.014250232520612966,171,577,33,57,0.09520192686457848,0.07741526729512502,0.13018671519178238,-0.18935468511900644,0.1683252203775026,computed,0.024120463096385904,15,0.16666666666666666,0.10154900278926834,0.13387390893562837,0,0.0,0,0.0,0,0.0,0,,90,0.09520192686457848,33,0.08533419582089877,0.08160158755625381,0.11047727691243227,-2.573302734095072,0.03744311792715168,0.0,0.0,0.256660964947919,,57,0.1009148237846036,0.06567442322922956,0.14033792084576638,-0.05088143032371106,0.21098739718722687,0.0,0.0619637594861135,0.7288770556004902,,18,0.12510510416042608,0.12928473045085195,0.15437104058739334,-1.8417802356821902,0.0606721447413264,0.0,0.0369931834027772,0.4130354141666652,,70,0.08867731646831498,0.06547974165112042,0.12481406021797595,0.022606720624053556,0.18733004075933635,0.0,0.03704461982772895,0.7288770556004902,,valid,2.0,0.05443469507117339,0.05443469507117339,0.05443469507117339,,,,0.0,0.0,0.0
chemical_system_group,9,ridge_log1p,log1p,valid,,748,90,469,79,133,34,0,0,0,0,0.0,0.05003756778645925,5.538618802559524,0.17546872335786448,0.0,0.03650694373397815,0.7288770556004902,0.014250232520612966,171,577,33,57,0.077952424622828,0.05883074328098782,0.11758224329987989,0.029799414189667695,0.16905763469411159,computed,-0.0007995787874959664,12,0.13333333333333333,0.08020118098876573,0.11810504011971366,0,0.0,0,0.0,0,0.0,0,,90,0.077952424622828,33,0.0663593768525557,0.05804856946935988,0.08598558605625965,-1.1645877727257394,-0.01881470104797174,0.0,0.0,0.256660964947919,,57,0.08466418912140672,0.06008556097502387,0.1324741855844776,0.06358975105576004,0.231980402066849,0.0,0.0619637594861135,0.7288770556004902,,18,0.07946466668055925,0.07375930811964362,0.11259763904666444,-0.5118802532113362,0.020833615909250192,0.0,0.0369931834027772,0.4130354141666652,,70,0.07813224395522476,0.05746188746266252,0.12008063790482759,0.09533393659665645,0.20017952983099335,0.0,0.03704461982772895,0.7288770556004902,,valid,2.0,0.058048569469359906,0.058048569469359906,0.058048569469359906,,,,0.0,0.0,0.0
chemical_system_group,9,histogram_gradient_boosting_raw,raw,valid,,748,90,469,79,133,34,0,0,0,0,0.0,0.05003756778645925,5.538618802559524,0.17546872335786448,0.0,0.03650694373397815,0.7288770556004902,0.014250232520612966,171,577,33,57,0.09390999798614777,0.06545001584531841,0.13393761396782536,-0.2588766119742272,0.10315851829395954,computed,0.020974325877293854,8,0.08888888888888889,0.09768032841910092,0.13599768495403128,0,0.0,0,0.0,0,0.0,0,,90,0.09390999798614777,33,0.08910247330132884,0.08360831025857685,0.1183035555733844,-3.097504926259334,-0.04830818143435352,0.0,0.0,0.256660964947919,,57,0.0966933017510429,0.0644132332812503,0.14220546461990033,-0.07903669255900647,0.22875774835985263,0.0,0.0619637594861135,0.7288770556004902,,18,0.07140000772490027,0.03298870915044335,0.11594650557213343,-0.6031499827286633,0.36667164000280345,0.0,0.0369931834027772,0.4130354141666652,,70,0.09828951517129553,0.07548549770069998,0.1379196884177786,-0.19342425734189983,0.09172142572905372,0.0,0.03704461982772895,0.7288770556004902,,valid,2.0,0.14321680885720353,0.14321680885720353,0.14321680885720353,,,,0.0,0.0,0.0
chemical_system_group,9,histogram_gradient_boosting_log1p,log1p,valid,,748,90,469,79,133,34,0,0,0,0,0.0,0.05003756778645925,5.538618802559524,0.17546872335786448,0.0,0.03650694373397815,0.7288770556004902,0.014250232520612966,171,577,33,57,0.07252630406602092,0.051321032369744946,0.10960697841588084,0.15694781119665513,0.16208266522203058,computed,0.0018219315803159628,5,0.05555555555555555,0.07365978315933996,0.11018249502214106,0,0.0,0,0.0,0,0.0,0,,90,0.07252630406602092,33,0.0658724372366486,0.05729002774631768,0.0790654319429735,-0.8301942447539055,-0.05757896236671361,0.0,0.0,0.256660964947919,,57,0.07637854275671019,0.04726857511030006,0.12389425111172374,0.180958416928087,0.2996025971453623,0.0,0.0619637594861135,0.7288770556004902,,18,0.05182968329329,0.031580159635988536,0.09404841516928904,-0.05477976396501383,0.3916719790939036,0.0,0.0369931834027772,0.4130354141666652,,70,0.07724827267645658,0.05671585996690904,0.11367407041047344,0.18929071114717955,0.1849298376750383,0.0,0.03704461982772895,0.7288770556004902,,valid,2.0,0.09352698965535229,0.09352698965535229,0.09352698965535229,,,,0.0,0.0,0.0
